Id,SalePrice
1461,125748.0
1462,155753.0
1463,183336.0
1464,179071.0
1465,188141.58
1466,185341.2
1467,172414.0
1468,173806.1
1469,190606.02
1470,113449.16
1471,189742.5
1472,93519.58333333334
1473,90890.0
1474,145083.34
1475,124111.35
1476,320846.79
1477,242212.02
1478,271803.5
1479,333531.87
1480,468356.14
1481,321257.42
1482,202376.14
1483,200333.77
1484,163094.86
1485,173926.9
1486,206313.31
1487,285155.7
1488,250263.75
1489,197132.65
1490,237806.22
1491,190118.15
1492,104949.3
1493,190793.0
1494,291145.0
1495,225864.94
1496,216719.74
1497,196612.37666666665
1498,152117.0888888889
1499,152248.56888888887
1500,153311.0988888889
1501,174130.0
1502,149091.13555555555
1503,268352.31
1504,227628.78
1505,209726.0
1506,157880.1
1507,281011.88
1508,190539.94
1509,163180.5
1510,151327.0
1511,150098.5
1512,173426.0
1513,149819.64
1514,141102.0
1515,187961.0
1516,127677.46
1517,142796.0
1518,136772.0
1519,210137.0
1520,140414.0
1521,145824.0
1522,160835.5
1523,124504.98
1524,121704.53
1525,112104.0
1526,139153.0
1527,105911.8
1528,117879.66
1529,136438.75
1530,149853.5
1531,127885.04
1532,106839.7
1533,119039.46
1534,120545.0
1535,139377.7
1536,101750.6
1537,105490.0
1538,120432.76
1539,167855.32
1540,154413.53
1541,141551.52
1542,137199.0
1543,193199.0
1544,80087.0
1545,101191.11
1546,121803.0
1547,144904.0
1548,130882.68
1549,96745.75
1550,149869.84
1551,106763.11
1552,143557.23
1553,160065.85
1554,117038.64
1555,185933.7
1556,113149.0
1557,122820.25
1558,88443.0
1559,128734.04
1560,127191.33
1561,159677.1
1562,109653.3
1563,111337.81
1564,152953.66
1565,165670.04
1566,207351.7
1567,92715.0
1568,205437.32
1569,145103.96
1570,133873.75
1571,132819.46
1572,127899.5
1573,266757.92
1574,145700.0
1575,213820.66
1576,215434.0
1577,199876.12
1578,130112.02
1579,148823.0
1580,188416.05
1581,155171.0
1582,119737.0
1583,301803.66
1584,256744.6
1585,141135.1666666667
1586,97727.22
1587,121019.5
1588,146942.59
1589,113074.5
1590,130019.74
1591,120874.0
1592,103000.4
